,0,1,2,3
53,"Climate change has caused substantial damages, and increasingly irreversible19losses, in terrestrial, freshwater, cryospheric and coastal and open ocean ecosystems (high confidence). The extent and magnitude of climate change impacts are larger than estimated in previous assessments (high confidence). Approximately half of the species assessed globally have shifted polewards or, on land, also to higher elevations (very high confidence). Biological responses including changes in geographic placement and shifting seasonal timing are often not sufficient to cope with recent climate change (very high confidence). Hundreds of local losses of species have been driven by increases in the magnitude of heat extremes (high confidence) and mass mortality events on land and in the ocean (very high confidence). Impacts on some ecosystems are approaching irreversibility such as the impacts of hydrological changes resulting from the retreat of glaciers, or the changes in some mountain (medium confidence) and Arctic ecosystems driven by permafrost thaw (high confidence). Impacts in ecosystems from slow-onset processes such as ocean acidification, sea level rise or regional decreases in precipitation have also been attributed to human-caused climate change (high confidence). Climate change has contributed to desertification and exacerbated land degradation, particularly in low lying coastal areas, river deltas, drylands and in permafrost areas (high confidence). Nearly 50% of coastal wetlands have been lost over the last 100 years, as a result of the combined effects of localised human pressures, sea level rise, warming and extreme climate events (high confidence). {WGII SPM B.1.1, WGII SPM B.1.2, WGII Figure SPM.2.A, WGII TS.B.1; SRCCL SPM A.1.5, SRCCL SPM A.2, SRCCL SPM A.2.6, SRCCL Figure SPM.1; SROCC SPM A.6.1, SROCC SPM, A.6.4, SROCC SPM A.7} ", WGII TS.B.1,,
54,"Climate change has caused substantial damages, and increasingly irreversible19losses, in terrestrial, freshwater, cryospheric and coastal and open ocean ecosystems (high confidence). The extent and magnitude of climate change impacts are larger than estimated in previous assessments (high confidence). Approximately half of the species assessed globally have shifted polewards or, on land, also to higher elevations (very high confidence). Biological responses including changes in geographic placement and shifting seasonal timing are often not sufficient to cope with recent climate change (very high confidence). Hundreds of local losses of species have been driven by increases in the magnitude of heat extremes (high confidence) and mass mortality events on land and in the ocean (very high confidence). Impacts on some ecosystems are approaching irreversibility such as the impacts of hydrological changes resulting from the retreat of glaciers, or the changes in some mountain (medium confidence) and Arctic ecosystems driven by permafrost thaw (high confidence). Impacts in ecosystems from slow-onset processes such as ocean acidification, sea level rise or regional decreases in precipitation have also been attributed to human-caused climate change (high confidence). Climate change has contributed to desertification and exacerbated land degradation, particularly in low lying coastal areas, river deltas, drylands and in permafrost areas (high confidence). Nearly 50% of coastal wetlands have been lost over the last 100 years, as a result of the combined effects of localised human pressures, sea level rise, warming and extreme climate events (high confidence). {WGII SPM B.1.1, WGII SPM B.1.2, WGII Figure SPM.2.A, WGII TS.B.1; SRCCL SPM A.1.5, SRCCL SPM A.2, SRCCL SPM A.2.6, SRCCL Figure SPM.1; SROCC SPM A.6.1, SROCC SPM, A.6.4, SROCC SPM A.7} ", SRCCL SPM A.1.5,,
55,"Climate change has caused substantial damages, and increasingly irreversible19losses, in terrestrial, freshwater, cryospheric and coastal and open ocean ecosystems (high confidence). The extent and magnitude of climate change impacts are larger than estimated in previous assessments (high confidence). Approximately half of the species assessed globally have shifted polewards or, on land, also to higher elevations (very high confidence). Biological responses including changes in geographic placement and shifting seasonal timing are often not sufficient to cope with recent climate change (very high confidence). Hundreds of local losses of species have been driven by increases in the magnitude of heat extremes (high confidence) and mass mortality events on land and in the ocean (very high confidence). Impacts on some ecosystems are approaching irreversibility such as the impacts of hydrological changes resulting from the retreat of glaciers, or the changes in some mountain (medium confidence) and Arctic ecosystems driven by permafrost thaw (high confidence). Impacts in ecosystems from slow-onset processes such as ocean acidification, sea level rise or regional decreases in precipitation have also been attributed to human-caused climate change (high confidence). Climate change has contributed to desertification and exacerbated land degradation, particularly in low lying coastal areas, river deltas, drylands and in permafrost areas (high confidence). Nearly 50% of coastal wetlands have been lost over the last 100 years, as a result of the combined effects of localised human pressures, sea level rise, warming and extreme climate events (high confidence). {WGII SPM B.1.1, WGII SPM B.1.2, WGII Figure SPM.2.A, WGII TS.B.1; SRCCL SPM A.1.5, SRCCL SPM A.2, SRCCL SPM A.2.6, SRCCL Figure SPM.1; SROCC SPM A.6.1, SROCC SPM, A.6.4, SROCC SPM A.7} ", SRCCL SPM A.2,,
56,"Climate change has caused substantial damages, and increasingly irreversible19losses, in terrestrial, freshwater, cryospheric and coastal and open ocean ecosystems (high confidence). The extent and magnitude of climate change impacts are larger than estimated in previous assessments (high confidence). Approximately half of the species assessed globally have shifted polewards or, on land, also to higher elevations (very high confidence). Biological responses including changes in geographic placement and shifting seasonal timing are often not sufficient to cope with recent climate change (very high confidence). Hundreds of local losses of species have been driven by increases in the magnitude of heat extremes (high confidence) and mass mortality events on land and in the ocean (very high confidence). Impacts on some ecosystems are approaching irreversibility such as the impacts of hydrological changes resulting from the retreat of glaciers, or the changes in some mountain (medium confidence) and Arctic ecosystems driven by permafrost thaw (high confidence). Impacts in ecosystems from slow-onset processes such as ocean acidification, sea level rise or regional decreases in precipitation have also been attributed to human-caused climate change (high confidence). Climate change has contributed to desertification and exacerbated land degradation, particularly in low lying coastal areas, river deltas, drylands and in permafrost areas (high confidence). Nearly 50% of coastal wetlands have been lost over the last 100 years, as a result of the combined effects of localised human pressures, sea level rise, warming and extreme climate events (high confidence). {WGII SPM B.1.1, WGII SPM B.1.2, WGII Figure SPM.2.A, WGII TS.B.1; SRCCL SPM A.1.5, SRCCL SPM A.2, SRCCL SPM A.2.6, SRCCL Figure SPM.1; SROCC SPM A.6.1, SROCC SPM, A.6.4, SROCC SPM A.7} ", SRCCL SPM A.2.6,,
57,"Climate change has caused substantial damages, and increasingly irreversible19losses, in terrestrial, freshwater, cryospheric and coastal and open ocean ecosystems (high confidence). The extent and magnitude of climate change impacts are larger than estimated in previous assessments (high confidence). Approximately half of the species assessed globally have shifted polewards or, on land, also to higher elevations (very high confidence). Biological responses including changes in geographic placement and shifting seasonal timing are often not sufficient to cope with recent climate change (very high confidence). Hundreds of local losses of species have been driven by increases in the magnitude of heat extremes (high confidence) and mass mortality events on land and in the ocean (very high confidence). Impacts on some ecosystems are approaching irreversibility such as the impacts of hydrological changes resulting from the retreat of glaciers, or the changes in some mountain (medium confidence) and Arctic ecosystems driven by permafrost thaw (high confidence). Impacts in ecosystems from slow-onset processes such as ocean acidification, sea level rise or regional decreases in precipitation have also been attributed to human-caused climate change (high confidence). Climate change has contributed to desertification and exacerbated land degradation, particularly in low lying coastal areas, river deltas, drylands and in permafrost areas (high confidence). Nearly 50% of coastal wetlands have been lost over the last 100 years, as a result of the combined effects of localised human pressures, sea level rise, warming and extreme climate events (high confidence). {WGII SPM B.1.1, WGII SPM B.1.2, WGII Figure SPM.2.A, WGII TS.B.1; SRCCL SPM A.1.5, SRCCL SPM A.2, SRCCL SPM A.2.6, SRCCL Figure SPM.1; SROCC SPM A.6.1, SROCC SPM, A.6.4, SROCC SPM A.7} ", SRCCL Figure SPM.1,,
58,"Climate change has caused substantial damages, and increasingly irreversible19losses, in terrestrial, freshwater, cryospheric and coastal and open ocean ecosystems (high confidence). The extent and magnitude of climate change impacts are larger than estimated in previous assessments (high confidence). Approximately half of the species assessed globally have shifted polewards or, on land, also to higher elevations (very high confidence). Biological responses including changes in geographic placement and shifting seasonal timing are often not sufficient to cope with recent climate change (very high confidence). Hundreds of local losses of species have been driven by increases in the magnitude of heat extremes (high confidence) and mass mortality events on land and in the ocean (very high confidence). Impacts on some ecosystems are approaching irreversibility such as the impacts of hydrological changes resulting from the retreat of glaciers, or the changes in some mountain (medium confidence) and Arctic ecosystems driven by permafrost thaw (high confidence). Impacts in ecosystems from slow-onset processes such as ocean acidification, sea level rise or regional decreases in precipitation have also been attributed to human-caused climate change (high confidence). Climate change has contributed to desertification and exacerbated land degradation, particularly in low lying coastal areas, river deltas, drylands and in permafrost areas (high confidence). Nearly 50% of coastal wetlands have been lost over the last 100 years, as a result of the combined effects of localised human pressures, sea level rise, warming and extreme climate events (high confidence). {WGII SPM B.1.1, WGII SPM B.1.2, WGII Figure SPM.2.A, WGII TS.B.1; SRCCL SPM A.1.5, SRCCL SPM A.2, SRCCL SPM A.2.6, SRCCL Figure SPM.1; SROCC SPM A.6.1, SROCC SPM, A.6.4, SROCC SPM A.7} ", SROCC SPM A.6.1,,
59,"Climate change has caused substantial damages, and increasingly irreversible19losses, in terrestrial, freshwater, cryospheric and coastal and open ocean ecosystems (high confidence). The extent and magnitude of climate change impacts are larger than estimated in previous assessments (high confidence). Approximately half of the species assessed globally have shifted polewards or, on land, also to higher elevations (very high confidence). Biological responses including changes in geographic placement and shifting seasonal timing are often not sufficient to cope with recent climate change (very high confidence). Hundreds of local losses of species have been driven by increases in the magnitude of heat extremes (high confidence) and mass mortality events on land and in the ocean (very high confidence). Impacts on some ecosystems are approaching irreversibility such as the impacts of hydrological changes resulting from the retreat of glaciers, or the changes in some mountain (medium confidence) and Arctic ecosystems driven by permafrost thaw (high confidence). Impacts in ecosystems from slow-onset processes such as ocean acidification, sea level rise or regional decreases in precipitation have also been attributed to human-caused climate change (high confidence). Climate change has contributed to desertification and exacerbated land degradation, particularly in low lying coastal areas, river deltas, drylands and in permafrost areas (high confidence). Nearly 50% of coastal wetlands have been lost over the last 100 years, as a result of the combined effects of localised human pressures, sea level rise, warming and extreme climate events (high confidence). {WGII SPM B.1.1, WGII SPM B.1.2, WGII Figure SPM.2.A, WGII TS.B.1; SRCCL SPM A.1.5, SRCCL SPM A.2, SRCCL SPM A.2.6, SRCCL Figure SPM.1; SROCC SPM A.6.1, SROCC SPM, A.6.4, SROCC SPM A.7} ", SROCC SPM,,
60,"Climate change has caused substantial damages, and increasingly irreversible19losses, in terrestrial, freshwater, cryospheric and coastal and open ocean ecosystems (high confidence). The extent and magnitude of climate change impacts are larger than estimated in previous assessments (high confidence). Approximately half of the species assessed globally have shifted polewards or, on land, also to higher elevations (very high confidence). Biological responses including changes in geographic placement and shifting seasonal timing are often not sufficient to cope with recent climate change (very high confidence). Hundreds of local losses of species have been driven by increases in the magnitude of heat extremes (high confidence) and mass mortality events on land and in the ocean (very high confidence). Impacts on some ecosystems are approaching irreversibility such as the impacts of hydrological changes resulting from the retreat of glaciers, or the changes in some mountain (medium confidence) and Arctic ecosystems driven by permafrost thaw (high confidence). Impacts in ecosystems from slow-onset processes such as ocean acidification, sea level rise or regional decreases in precipitation have also been attributed to human-caused climate change (high confidence). Climate change has contributed to desertification and exacerbated land degradation, particularly in low lying coastal areas, river deltas, drylands and in permafrost areas (high confidence). Nearly 50% of coastal wetlands have been lost over the last 100 years, as a result of the combined effects of localised human pressures, sea level rise, warming and extreme climate events (high confidence). {WGII SPM B.1.1, WGII SPM B.1.2, WGII Figure SPM.2.A, WGII TS.B.1; SRCCL SPM A.1.5, SRCCL SPM A.2, SRCCL SPM A.2.6, SRCCL Figure SPM.1; SROCC SPM A.6.1, SROCC SPM, A.6.4, SROCC SPM A.7} ", A.6.4,,
61,"Climate change has caused substantial damages, and increasingly irreversible19losses, in terrestrial, freshwater, cryospheric and coastal and open ocean ecosystems (high confidence). The extent and magnitude of climate change impacts are larger than estimated in previous assessments (high confidence). Approximately half of the species assessed globally have shifted polewards or, on land, also to higher elevations (very high confidence). Biological responses including changes in geographic placement and shifting seasonal timing are often not sufficient to cope with recent climate change (very high confidence). Hundreds of local losses of species have been driven by increases in the magnitude of heat extremes (high confidence) and mass mortality events on land and in the ocean (very high confidence). Impacts on some ecosystems are approaching irreversibility such as the impacts of hydrological changes resulting from the retreat of glaciers, or the changes in some mountain (medium confidence) and Arctic ecosystems driven by permafrost thaw (high confidence). Impacts in ecosystems from slow-onset processes such as ocean acidification, sea level rise or regional decreases in precipitation have also been attributed to human-caused climate change (high confidence). Climate change has contributed to desertification and exacerbated land degradation, particularly in low lying coastal areas, river deltas, drylands and in permafrost areas (high confidence). Nearly 50% of coastal wetlands have been lost over the last 100 years, as a result of the combined effects of localised human pressures, sea level rise, warming and extreme climate events (high confidence). {WGII SPM B.1.1, WGII SPM B.1.2, WGII Figure SPM.2.A, WGII TS.B.1; SRCCL SPM A.1.5, SRCCL SPM A.2, SRCCL SPM A.2.6, SRCCL Figure SPM.1; SROCC SPM A.6.1, SROCC SPM, A.6.4, SROCC SPM A.7} ", SROCC SPM A.7,,
62,"19See Annex I: Glossary. 20Balanced diets feature plant-based foods, such as those based on coarse grains, legumes fruits and vegetables, nuts and seeds, and animal-source foods produced in resilient, sustainable and low-GHG emissions systems, as described in SRCCL. {WGII SPM Footnote 32} ",WGII SPM Footnote 32,,
63,"vulnerability and leads to competition for land and/or water resources (high confidence). Increasing weather and climate extreme events have exposed millions of people to acute food insecurity21and reduced water security, with the largest impacts observed in many locations and/or communities in Africa, Asia, Central and South America, LDCs, Small Islands and the Arctic, and for small-scale food producers, low-income households and Indigenous Peoples globally (high confidence). {WGII SPM B.1.3, WGII SPM.B.2.3, WGII Figure SPM.2, WGII TS B.2.3, WGII TS Figure TS. 6; SRCCL SPM A.2.8, SRCCL SPM A.5.3; SROCC SPM A.5.4., SROCC SPM A.7.1, SROCC SPM A.8.1, SROCC Figure SPM.2}  ",WGII SPM B.1.3,,
64,"vulnerability and leads to competition for land and/or water resources (high confidence). Increasing weather and climate extreme events have exposed millions of people to acute food insecurity21and reduced water security, with the largest impacts observed in many locations and/or communities in Africa, Asia, Central and South America, LDCs, Small Islands and the Arctic, and for small-scale food producers, low-income households and Indigenous Peoples globally (high confidence). {WGII SPM B.1.3, WGII SPM.B.2.3, WGII Figure SPM.2, WGII TS B.2.3, WGII TS Figure TS. 6; SRCCL SPM A.2.8, SRCCL SPM A.5.3; SROCC SPM A.5.4., SROCC SPM A.7.1, SROCC SPM A.8.1, SROCC Figure SPM.2}  ", WGII SPM.B.2.3,,
65,"vulnerability and leads to competition for land and/or water resources (high confidence). Increasing weather and climate extreme events have exposed millions of people to acute food insecurity21and reduced water security, with the largest impacts observed in many locations and/or communities in Africa, Asia, Central and South America, LDCs, Small Islands and the Arctic, and for small-scale food producers, low-income households and Indigenous Peoples globally (high confidence). {WGII SPM B.1.3, WGII SPM.B.2.3, WGII Figure SPM.2, WGII TS B.2.3, WGII TS Figure TS. 6; SRCCL SPM A.2.8, SRCCL SPM A.5.3; SROCC SPM A.5.4., SROCC SPM A.7.1, SROCC SPM A.8.1, SROCC Figure SPM.2}  ", WGII Figure SPM.2,,
66,"vulnerability and leads to competition for land and/or water resources (high confidence). Increasing weather and climate extreme events have exposed millions of people to acute food insecurity21and reduced water security, with the largest impacts observed in many locations and/or communities in Africa, Asia, Central and South America, LDCs, Small Islands and the Arctic, and for small-scale food producers, low-income households and Indigenous Peoples globally (high confidence). {WGII SPM B.1.3, WGII SPM.B.2.3, WGII Figure SPM.2, WGII TS B.2.3, WGII TS Figure TS. 6; SRCCL SPM A.2.8, SRCCL SPM A.5.3; SROCC SPM A.5.4., SROCC SPM A.7.1, SROCC SPM A.8.1, SROCC Figure SPM.2}  ", WGII TS B.2.3,,
67,"vulnerability and leads to competition for land and/or water resources (high confidence). Increasing weather and climate extreme events have exposed millions of people to acute food insecurity21and reduced water security, with the largest impacts observed in many locations and/or communities in Africa, Asia, Central and South America, LDCs, Small Islands and the Arctic, and for small-scale food producers, low-income households and Indigenous Peoples globally (high confidence). {WGII SPM B.1.3, WGII SPM.B.2.3, WGII Figure SPM.2, WGII TS B.2.3, WGII TS Figure TS. 6; SRCCL SPM A.2.8, SRCCL SPM A.5.3; SROCC SPM A.5.4., SROCC SPM A.7.1, SROCC SPM A.8.1, SROCC Figure SPM.2}  ", WGII TS Figure TS. 6,,
68,"vulnerability and leads to competition for land and/or water resources (high confidence). Increasing weather and climate extreme events have exposed millions of people to acute food insecurity21and reduced water security, with the largest impacts observed in many locations and/or communities in Africa, Asia, Central and South America, LDCs, Small Islands and the Arctic, and for small-scale food producers, low-income households and Indigenous Peoples globally (high confidence). {WGII SPM B.1.3, WGII SPM.B.2.3, WGII Figure SPM.2, WGII TS B.2.3, WGII TS Figure TS. 6; SRCCL SPM A.2.8, SRCCL SPM A.5.3; SROCC SPM A.5.4., SROCC SPM A.7.1, SROCC SPM A.8.1, SROCC Figure SPM.2}  ", SRCCL SPM A.2.8,,
69,"vulnerability and leads to competition for land and/or water resources (high confidence). Increasing weather and climate extreme events have exposed millions of people to acute food insecurity21and reduced water security, with the largest impacts observed in many locations and/or communities in Africa, Asia, Central and South America, LDCs, Small Islands and the Arctic, and for small-scale food producers, low-income households and Indigenous Peoples globally (high confidence). {WGII SPM B.1.3, WGII SPM.B.2.3, WGII Figure SPM.2, WGII TS B.2.3, WGII TS Figure TS. 6; SRCCL SPM A.2.8, SRCCL SPM A.5.3; SROCC SPM A.5.4., SROCC SPM A.7.1, SROCC SPM A.8.1, SROCC Figure SPM.2}  ", SRCCL SPM A.5.3,,
70,"vulnerability and leads to competition for land and/or water resources (high confidence). Increasing weather and climate extreme events have exposed millions of people to acute food insecurity21and reduced water security, with the largest impacts observed in many locations and/or communities in Africa, Asia, Central and South America, LDCs, Small Islands and the Arctic, and for small-scale food producers, low-income households and Indigenous Peoples globally (high confidence). {WGII SPM B.1.3, WGII SPM.B.2.3, WGII Figure SPM.2, WGII TS B.2.3, WGII TS Figure TS. 6; SRCCL SPM A.2.8, SRCCL SPM A.5.3; SROCC SPM A.5.4., SROCC SPM A.7.1, SROCC SPM A.8.1, SROCC Figure SPM.2}  ", SROCC SPM A.5.4.,,
71,"vulnerability and leads to competition for land and/or water resources (high confidence). Increasing weather and climate extreme events have exposed millions of people to acute food insecurity21and reduced water security, with the largest impacts observed in many locations and/or communities in Africa, Asia, Central and South America, LDCs, Small Islands and the Arctic, and for small-scale food producers, low-income households and Indigenous Peoples globally (high confidence). {WGII SPM B.1.3, WGII SPM.B.2.3, WGII Figure SPM.2, WGII TS B.2.3, WGII TS Figure TS. 6; SRCCL SPM A.2.8, SRCCL SPM A.5.3; SROCC SPM A.5.4., SROCC SPM A.7.1, SROCC SPM A.8.1, SROCC Figure SPM.2}  ", SROCC SPM A.7.1,,
72,"vulnerability and leads to competition for land and/or water resources (high confidence). Increasing weather and climate extreme events have exposed millions of people to acute food insecurity21and reduced water security, with the largest impacts observed in many locations and/or communities in Africa, Asia, Central and South America, LDCs, Small Islands and the Arctic, and for small-scale food producers, low-income households and Indigenous Peoples globally (high confidence). {WGII SPM B.1.3, WGII SPM.B.2.3, WGII Figure SPM.2, WGII TS B.2.3, WGII TS Figure TS. 6; SRCCL SPM A.2.8, SRCCL SPM A.5.3; SROCC SPM A.5.4., SROCC SPM A.7.1, SROCC SPM A.8.1, SROCC Figure SPM.2}  ", SROCC SPM A.8.1,,
73,"vulnerability and leads to competition for land and/or water resources (high confidence). Increasing weather and climate extreme events have exposed millions of people to acute food insecurity21and reduced water security, with the largest impacts observed in many locations and/or communities in Africa, Asia, Central and South America, LDCs, Small Islands and the Arctic, and for small-scale food producers, low-income households and Indigenous Peoples globally (high confidence). {WGII SPM B.1.3, WGII SPM.B.2.3, WGII Figure SPM.2, WGII TS B.2.3, WGII TS Figure TS. 6; SRCCL SPM A.2.8, SRCCL SPM A.5.3; SROCC SPM A.5.4., SROCC SPM A.7.1, SROCC SPM A.8.1, SROCC Figure SPM.2}  ", SROCC Figure SPM.2,,
74,"In urban settings, climate change has caused adverse impacts on human health, livelihoods and key infrastructure (high confidence). Hot extremes including heatwaves have intensified in cities (high confidence), where they have also worsened air pollution events (medium confidence) and limited functioning of key infrastructure (high confidence). Urban infrastructure, including transportation, water, sanitation and energy systems have been compromised by extreme and slow-onset events22, with resulting economic losses, disruptions of services and impacts to well-being (high confidence). Observed impacts are concentrated amongst economically and socially marginalised urban residents, e.g., those living in informal settlements (high confidence). Cities intensify human-caused warming locally (very high confidence), while urbanisation also increases mean and heavy precipitation over and/or downwind of cities (medium confidence) and resulting runoff intensity (high confidence). {WGI SPM C.2.6; WGII SPM B.1.5, WGII Figure TS.9, WGII 6 ES} ",WGI SPM C.2.6,"('C.2.6', 'C.2.6  Cities intensify human-induced warming locally, and further urbanization together with more frequent hot extremes will increase the severity of heatwaves (very high confidence). Urbanization also increases mean and heavy precipitation over and/or downwind of cities (medium confidence) and resulting runoff intensity (high confidence). In coastal cities, the combination of more frequent extreme sea level events (due to sea level rise and storm surge) and extreme rainfall/ riverflow events will make flooding more probable (high confidence). {8.2, Box 10.3, 11.3, 12.4, Box TS.14}')",
75,"In urban settings, climate change has caused adverse impacts on human health, livelihoods and key infrastructure (high confidence). Hot extremes including heatwaves have intensified in cities (high confidence), where they have also worsened air pollution events (medium confidence) and limited functioning of key infrastructure (high confidence). Urban infrastructure, including transportation, water, sanitation and energy systems have been compromised by extreme and slow-onset events22, with resulting economic losses, disruptions of services and impacts to well-being (high confidence). Observed impacts are concentrated amongst economically and socially marginalised urban residents, e.g., those living in informal settlements (high confidence). Cities intensify human-caused warming locally (very high confidence), while urbanisation also increases mean and heavy precipitation over and/or downwind of cities (medium confidence) and resulting runoff intensity (high confidence). {WGI SPM C.2.6; WGII SPM B.1.5, WGII Figure TS.9, WGII 6 ES} ", WGII SPM B.1.5,,
76,"In urban settings, climate change has caused adverse impacts on human health, livelihoods and key infrastructure (high confidence). Hot extremes including heatwaves have intensified in cities (high confidence), where they have also worsened air pollution events (medium confidence) and limited functioning of key infrastructure (high confidence). Urban infrastructure, including transportation, water, sanitation and energy systems have been compromised by extreme and slow-onset events22, with resulting economic losses, disruptions of services and impacts to well-being (high confidence). Observed impacts are concentrated amongst economically and socially marginalised urban residents, e.g., those living in informal settlements (high confidence). Cities intensify human-caused warming locally (very high confidence), while urbanisation also increases mean and heavy precipitation over and/or downwind of cities (medium confidence) and resulting runoff intensity (high confidence). {WGI SPM C.2.6; WGII SPM B.1.5, WGII Figure TS.9, WGII 6 ES} ", WGII Figure TS.9,,
77,"In urban settings, climate change has caused adverse impacts on human health, livelihoods and key infrastructure (high confidence). Hot extremes including heatwaves have intensified in cities (high confidence), where they have also worsened air pollution events (medium confidence) and limited functioning of key infrastructure (high confidence). Urban infrastructure, including transportation, water, sanitation and energy systems have been compromised by extreme and slow-onset events22, with resulting economic losses, disruptions of services and impacts to well-being (high confidence). Observed impacts are concentrated amongst economically and socially marginalised urban residents, e.g., those living in informal settlements (high confidence). Cities intensify human-caused warming locally (very high confidence), while urbanisation also increases mean and heavy precipitation over and/or downwind of cities (medium confidence) and resulting runoff intensity (high confidence). {WGI SPM C.2.6; WGII SPM B.1.5, WGII Figure TS.9, WGII 6 ES} ", WGII 6 ES,,
78,"Climate change has adversely affected human physical health globally and mental health in assessed regions (very high confidence), and is contributing to humanitarian crises where climate hazards interact with high vulnerability (high confidence). In all regions increases in extreme heat events have resulted in human mortality and morbidity (very high confidence). The occurrence of climate-related food-borne and water-borne diseases has increased (very high confidence). The incidence of vector-borne diseases has increased from range expansion and/or increased reproduction of disease vectors (high confidence). Animal and human diseases, including zoonoses, are emerging in new areas (high confidence). In assessed regions, some mental health challenges are associated with increasing temperatures (high confidence), trauma from extreme events (very high confidence), and loss of livelihoods and culture (high confidence) (Figure 2.3). Climate change impacts on health are mediated through natural and human systems, including economic and social conditions and disruptions (high confidence). Climate and weather extremes are increasingly driving displacement in Africa, Asia, North America (high confidence), and Central and South America (medium confidence) (Figure 2.3) , with small island states in the Caribbean and South Pacific being disproportionately affected relative to their small population size (high confidence). Through displacement and involuntary migration from extreme weather and climate events, climate change has generated and perpetuated vulnerability (medium confidence). {WGII SPM B.1.4, WGII SPM B.1.7} ",WGII SPM B.1.4,,
79,"Climate change has adversely affected human physical health globally and mental health in assessed regions (very high confidence), and is contributing to humanitarian crises where climate hazards interact with high vulnerability (high confidence). In all regions increases in extreme heat events have resulted in human mortality and morbidity (very high confidence). The occurrence of climate-related food-borne and water-borne diseases has increased (very high confidence). The incidence of vector-borne diseases has increased from range expansion and/or increased reproduction of disease vectors (high confidence). Animal and human diseases, including zoonoses, are emerging in new areas (high confidence). In assessed regions, some mental health challenges are associated with increasing temperatures (high confidence), trauma from extreme events (very high confidence), and loss of livelihoods and culture (high confidence) (Figure 2.3). Climate change impacts on health are mediated through natural and human systems, including economic and social conditions and disruptions (high confidence). Climate and weather extremes are increasingly driving displacement in Africa, Asia, North America (high confidence), and Central and South America (medium confidence) (Figure 2.3) , with small island states in the Caribbean and South Pacific being disproportionately affected relative to their small population size (high confidence). Through displacement and involuntary migration from extreme weather and climate events, climate change has generated and perpetuated vulnerability (medium confidence). {WGII SPM B.1.4, WGII SPM B.1.7} ", WGII SPM B.1.7,,
80,"Human influence has likely increased the chance of compound extreme events23since the 1950s. Concurrent and repeated climate hazards have occurred in all regions, increasing impacts and risks to health, ecosystems, infrastructure, livelihoods and food (high confidence). Compound extreme events include increases in the frequency of concurrent heatwaves and droughts (high confidence); fire weather in some regions (medium confidence); and compound flooding in some locations (medium confidence). Multiple risks interact, generating new sources of vulnerability to climate hazards, and compounding overall risk (high confidence). Compound climate hazards can overwhelm adaptive capacity and substantially increase damage (high confidence). {WGI SPM A.3.5; WGII SPM. B.5.1, WGII TS.C.11.3} ",WGI SPM A.3.5,"('A.3.5', 'A.3.5  Human influence has likely increased the chance of compound extreme events18since the 1950s. This includes increases in the frequency of concurrent heatwaves and droughts on the global scale (high confidence), fire weather in some regions of all inhabited continents (medium confidence), and compound flooding in some locations (medium confidence). {11.6, 11.7, 11.8, 12.3, 12.4, TS.2.6, Table TS.5, Box TS.10}')",
81,"Human influence has likely increased the chance of compound extreme events23since the 1950s. Concurrent and repeated climate hazards have occurred in all regions, increasing impacts and risks to health, ecosystems, infrastructure, livelihoods and food (high confidence). Compound extreme events include increases in the frequency of concurrent heatwaves and droughts (high confidence); fire weather in some regions (medium confidence); and compound flooding in some locations (medium confidence). Multiple risks interact, generating new sources of vulnerability to climate hazards, and compounding overall risk (high confidence). Compound climate hazards can overwhelm adaptive capacity and substantially increase damage (high confidence). {WGI SPM A.3.5; WGII SPM. B.5.1, WGII TS.C.11.3} ", WGII SPM. B.5.1,,
82,"Human influence has likely increased the chance of compound extreme events23since the 1950s. Concurrent and repeated climate hazards have occurred in all regions, increasing impacts and risks to health, ecosystems, infrastructure, livelihoods and food (high confidence). Compound extreme events include increases in the frequency of concurrent heatwaves and droughts (high confidence); fire weather in some regions (medium confidence); and compound flooding in some locations (medium confidence). Multiple risks interact, generating new sources of vulnerability to climate hazards, and compounding overall risk (high confidence). Compound climate hazards can overwhelm adaptive capacity and substantially increase damage (high confidence). {WGI SPM A.3.5; WGII SPM. B.5.1, WGII TS.C.11.3} ", WGII TS.C.11.3,,
83,"21Acute food insecurity can occur at any time with a severity that threatens lives, livelihoods or both, regardless of the causes, context or duration, as a result of shocks risking determinants of food security and nutrition, and is used to assess the need for humanitarian action {WGII SPM, footnote 30}. 22Slow-onset events are described among the climatic-impact drivers of the WGI AR6 and refer to the risks and impacts associated with e.g., increasing temperature means, desertification, decreasing precipitation, loss of biodiversity, land and forest degradation, glacial retreat and related impacts, ocean acidification, sea level rise and salinization {WGII SPM footnote 29} 23See Annex 1: Glossary. ",WGII SPM,,
84,"21Acute food insecurity can occur at any time with a severity that threatens lives, livelihoods or both, regardless of the causes, context or duration, as a result of shocks risking determinants of food security and nutrition, and is used to assess the need for humanitarian action {WGII SPM, footnote 30}. 22Slow-onset events are described among the climatic-impact drivers of the WGI AR6 and refer to the risks and impacts associated with e.g., increasing temperature means, desertification, decreasing precipitation, loss of biodiversity, land and forest degradation, glacial retreat and related impacts, ocean acidification, sea level rise and salinization {WGII SPM footnote 29} 23See Annex 1: Glossary. ", footnote 30,,
