,source,target
807,id7756,"WGII,SPM,,D.2,,WGII SPM D.2"
808,id7756,"WGII,SPM,,D.5,,WGII SPM D.5"
809,id7756,"WGII,TS,Box,8,,WGII Box TS 8"
810,id7756,"WGIII,SPM,,D.3,,WGIII SPM D.3"
811,id7756,"WGIII,SPM,,E.2,,WGIII SPM E.2"
812,id7756,"WGIII,SPM,,E.3,,WGIII SPM E.3"
813,id7756,"WGIII,SPM,,E.4,,WGIII SPM E.4"
814,id7756,"WGIII,TS,,2,,WGIII TS 2"
815,id7756,"WGIII,TS,,4.1,,WGIII TS 4.1"
816,id7756,"WGIII,TS,,6.4,,WGIII TS 6.4"
817,id7756,"WGIII,Chapter,,15.2,,WGIII Chapter 15.2"
818,id7756,"WGIII,Chapter,,15.6,,WGIII Chapter 15.6"
819,id7771,"WGII,SPM,,D.2,,WGII SPM D.2"
820,id7771,"WGIII,SPM,,E.1,,WGIII SPM E.1"
821,id7771,"WGIII,SPM,,E.2,,WGIII SPM E.2"
822,id7787,"WGII,SPM,,C.2,,WGII SPM C.2"
823,id7787,"WGII,SPM,,C.3,,WGII SPM C.3"
824,id7787,"WGII,SPM,,C.5,,WGII SPM C.5"
825,id7787,"WGIII,SPM,,E.1,,WGIII SPM E.1"
826,id7787,"WGIII,SPM,,E.1.3,,WGIII SPM E.1.3"
827,id7805,"WGIII,SPM,footnote,54,,WGIII SPM footnote 54"
828,id7854,"WGI,SPM,,B.1,,WGI SPM B.1"
829,id7854,"WGII,SPM,,B.1-B.5,,WGII SPM B.1-B.5"
830,id7854,"WGII,SPM,,C.2-5,,WGII SPM C.2-5"
831,id7854,"WGII,SPM,,D.1-5,,WGII SPM D.1-5"
832,id7854,"WGII,SPM,Figure,3,,WGII Figure SPM 3"
833,id7854,"WGII,SPM,Figure,4,,WGII Figure SPM 4"
834,id7854,"WGII,SPM,Figure,5,,WGII Figure SPM 5"
835,id7854,"WGII,TS,,D.5,,WGII TS D.5"
836,id7854,"WGII,Chapter,,3.1,,WGII Chapter 3.1"
837,id7854,"WGII,Chapter,,3.2,,WGII Chapter 3.2"
838,id7854,"WGII,Chapter,,3.4,,WGII Chapter 3.4"
839,id7854,"WGII,Chapter,,4.2,,WGII Chapter 4.2"
840,id7854,"WGII,,Figure,4.4,,WGII Figure 4.4"
841,id7854,"WGII,Chapter,,4.5,,WGII Chapter 4.5"
842,id7854,"WGII,Chapter,,4.6,,WGII Chapter 4.6"
843,id7854,"WGII,Chapter,,4.9,,WGII Chapter 4.9"
844,id7854,"WGIII,SPM,,A,,WGIII SPM A"
845,id7854,"WGIII,SPM,,B1,,WGIII SPM B1"
846,id7854,"WGIII,SPM,,B.3,,WGIII SPM B.3"
847,id7854,"WGIII,SPM,,B.6,,WGIII SPM B.6"
848,id7854,"WGIII,SPM,,C.4,,WGIII SPM C.4"
849,id7854,"WGIII,SPM,,D1-3,,WGIII SPM D1-3"
850,id7854,"WGIII,SPM,,E.1,,WGIII SPM E.1"
851,id7854,"WGIII,SPM,,E.2,,WGIII SPM E.2"
852,id7854,"WGIII,SPM,,E.4,,WGIII SPM E.4"
853,id7854,"WGIII,SPM,,E.5,,WGIII SPM E.5"
854,id7854,"WGIII,,FigureTS,1,,WGIII FigureTS 1"
855,id7854,",TS,,7,,TS 7"
856,id7854,",TS,Box,3,,Box TS 3"
857,id7854,",TS,Box,8,,Box TS 8"
858,id7854,",,,,CWGBox 1,CWGBox 1"
859,id7854,"WGIII,Chapter,CCBox,4.5,,WGIII CCBox 5 in Chapter 4"
860,id7854,"SR1.5,SPM,,D1-6,,SR1.5 SPM D1-6"
861,id7854,"SRCCL,SPM,,D.3,,SRCCL SPM D.3"
862,id7916,"WGII,SPM,,C.2,,WGII SPM C.2"
863,id7916,"WGII,SPM,,C.4.1,,WGII SPM C.4.1"
864,id7916,"WGII,SPM,,D.1.3,,WGII SPM D.1.3"
865,id7916,"WGII,SPM,,D.2,,WGII SPM D.2"
866,id7916,"WGII,SPM,,D.3.2,,WGII SPM D.3.2"
867,id7916,"WGII,SPM,,E.2.2,,WGII SPM E.2.2"
868,id7916,"WGII,SPM,,E.4,,WGII SPM E.4"
869,id7916,"WGII,SPM,,,TS 2,WGII SPM TS 2"
870,id7916,"WGII,SPM,,,TS 5.2,WGII SPM TS 5.2"
871,id7916,"WGII,TS,,6.4,,WGII TS 6.4"
872,id7916,"WGII,TS,,15,,WGII TS 15"
873,id7916,"WGII,TS,Box,3,,WGII TS Box TS 3"
874,id7916,"WGIII,SPM,,B.4.2,,WGIII SPM B.4.2"
875,id7916,"WGIII,SPM,,C.5.4,,WGIII SPM C.5.4"
876,id7916,"WGIII,SPM,,C.6.2,,WGIII SPM C.6.2"
877,id7916,"WGIII,SPM,,C.12.2,,WGIII SPM C.12.2"
878,id7916,"WGIII,SPM,,D.3.4,,WGIII SPM D.3.4"
879,id7916,"WGIII,SPM,,E.4.2,,WGIII SPM E.4.2"
880,id7916,"WGIII,SPM,,E.4.5,,WGIII SPM E.4.5"
881,id7916,"WGIII,SPM,,E.5.2,,WGIII SPM E.5.2"
882,id7916,"WGIII,SPM,,E.5.3,,WGIII SPM E.5.3"
883,id7916,"WGIII,TS,,1,,WGIII TS 1"
884,id7916,"WGIII,TS,Box,15,,WGIII Box TS 15"
885,id7916,"WGIII,Chapter15.2,,,,WGIII Chapter15.2"
886,id7916,"WGIII,,CCBox,1,on COVID in Chapter 1,WGIII CCBox 1 on COVID in Chapter 1"
887,id7964,"WGI,SPM,,B.1.3,,WGI SPM B.1.3"
888,id7964,"WGI,SPM,,B.1.4,,WGI SPM B.1.4"
889,id7964,"WGI,SPM,,C.1,,WGI SPM C.1"
890,id7964,"WGI,SPM,,C.2,,WGI SPM C.2"
891,id7964,"WGI,TS,CSBox,1,,WGI CSBox TS 1"
892,id7964,"WGI,,CCBox,4.1,,WGI CCBox 4.1"
893,id7964,"WGII,SPM,,B.3,,WGII SPM B.3"
894,id7964,"WGII,SPM,,B.3.1,,WGII SPM B.3.1"
895,id7964,"WGIII,SPM,Box,,1 Figure 1,WGIII Box SPM 1 Figure 1"
896,id8027,"WGI,SPM,footnote,38,,WGI SPM footnote 38"
897,id8091,"WGI,SPM,,C.2.6,,WGI SPM C.2.6"
898,id8091,"WGII,SPM,,B.2,,WGII SPM B.2"
899,id8091,"WGII,SPM,,B.2.3,,WGII SPM B.2.3"
900,id8091,"WGII,SPM,,B.2.5,,WGII SPM B.2.5"
901,id8091,"WGII,SPM,,B.3,,WGII SPM B.3"
902,id8091,"WGII,SPM,,B.3.2,,WGII SPM B.3.2"
903,id8091,"WGII,TS,,C.5.2,,WGII TS C.5.2"
904,id8121,"WGI,SPM,,B.2.3,,WGI SPM B.2.3"
905,id8121,"WGII,SPM,,B.1.2,,WGII SPM B.1.2"
906,id8121,"WGII,SPM,Figure,2,,WGII SPM Figure SPM 2"
907,id8121,"SROCC,SPM,,B.5.1,,SROCC SPM B.5.1"
908,id8135,"WGII,SPM,,B.3.1,,WGII SPM B.3.1"
909,id8151,"WGI,SPM,,B.2.4,,WGI SPM B.2.4"
910,id8151,"WGI,SPM,,C.2.2,,WGI SPM C.2.2"
911,id8151,"WGI,SPM,,C.2.6,,WGI SPM C.2.6"
912,id8151,"WGI,Chapter,,11.7,,WGI Chapter 11.7"
913,id8171,"SRCCL,SPM,,A.5.3.,,SRCCL SPM A.5.3."
914,id8175,"WGI,SPM,,C.2.5,,WGI SPM C.2.5"
915,id8175,"WGI,SPM,,C.2.6,,WGI SPM C.2.6"
916,id8175,"WGII,SPM,,B.3.1,,WGII SPM B.3.1"
917,id8175,"WGII,SPM,,B.5.2,,WGII SPM B.5.2"
918,id8175,"SRCCL,SPM,,A.5.6,,SRCCL SPM A.5.6"
919,id8175,"SROCC,SPM,,B.3.4,,SROCC SPM B.3.4"
920,id8175,"SROCC,SPM,,3.6,,SROCC SPM 3.6"
921,id8175,"SROCC,SPM,,B.9.1,,SROCC SPM B.9.1"
922,id8194,"WGII,SPM,,B.4.4,,WGII SPM B.4.4"
923,id8209,"WGII,TS,,C.4.2,,WGII TS C.4.2"
924,id8216,"WGI,SPM,Figure,6,,WGI Figure SPM 6"
925,id8216,"WGI,SPM,,B.2.2,,WGI SPM B.2.2"
926,id8216,"WGII,TS,,C.4.5,,WGII TS C.4.5"
927,id8284,"WGI,SPM,,2.7,,WGI SPM 2.7"
928,id8284,"WGII,SPM,,B.2.1,,WGII SPM B.2.1"
929,id8284,"WGII,SPM,,B.5,,WGII SPM B.5"
930,id8284,"WGII,SPM,,B.5.1,,WGII SPM B.5.1"
931,id8284,"WGII,SPM,,B.5.2,,WGII SPM B.5.2"
932,id8284,"WGII,SPM,,B.5.3,,WGII SPM B.5.3"
933,id8284,"WGII,SPM,,B.5.4,,WGII SPM B.5.4"
934,id8284,"WGII,,CCBox,COVID,in Chapter,WGII CCBox COVID in Chapter 7"
935,id8284,"WGIII,SPM,,C.11.2,,WGIII SPM C.11.2"
936,id8284,"SRCCL,SPM,,A.5,,SRCCL SPM A.5"
937,id8284,"SRCCL,SPM,,A.6.5,,SRCCL SPM A.6.5"
938,id8299,"WGII,SPM,,B.4,,WGII SPM B.4"
939,id8299,"WGII,SPM,,C.3,,WGII SPM C.3"
940,id8299,"WGII,SPM,,C.3.5,,WGII SPM C.3.5"
941,id8393,"WGI,,Figure,9.32,,WGI Figure 9.32"
942,id8393,"WGII,SPM,,B4.3,,WGII SPM B4.3"
943,id8393,"WGII,SPM,,B1.3,,WGII SPM B1.3"
944,id8393,"WGII,SPM,,B.5.1,,WGII SPM B.5.1"
945,id8393,"WGII,TS,Figure,9,,WGII TS Figure TS 9"
946,id8393,"WGII,TS,Figure,,10 (c),WGII TS Figure TS 10 (c)"
947,id8393,"WGII,,Fig,5.2,,WGII Fig 5.2"
948,id8393,"WGII,TS,,B.2.3,,WGII TS B.2.3"
949,id8393,"WGII,TS,,B.2.3,,WGII TS B.2.3"
950,id8393,"WGII,TS,,B.3.3,,WGII TS B.3.3"
951,id8393,"WGII,,,9.11.1.2,,WGII 9.11.1.2"
952,id8432,"WGII,SPM,,B.5.1,,WGII SPM B.5.1"
953,id8432,"WGII,SPM,,C.2.9,,WGII SPM C.2.9"
954,id8432,"WGII,SPM,,D.2.1,,WGII SPM D.2.1"
955,id8432,"WGII,TS,Box,4,,WGII TS Box TS 4"
956,id8432,"WGIII,SPM,,D.3,,WGIII SPM D.3"
957,id8432,"WGIII,SPM,,D.3.3,,WGIII SPM D.3.3"
958,id8432,"WGIII,SPM,,,,WGIII SPM"
959,id8432,"WGIII,SPM,,E.3,,WGIII SPM E.3"
960,id8432,"SR1.5,SPM,,D.4.5,,SR1.5 SPM D.4.5"
961,id8459,"WGII,SPM,,B.2,,WGII SPM B.2"
962,id8459,"WGII,SPM,,B.2.4,,WGII SPM B.2.4"
963,id8459,"WGII,SPM,,B.3.2,,WGII SPM B.3.2"
964,id8459,"WGII,SPM,,B.3.3,,WGII SPM B.3.3"
965,id8459,"WGII,SPM,,C.1,,WGII SPM C.1"
966,id8459,"WGII,SPM,,C.1.2,,WGII SPM C.1.2"
967,id8459,"WGII,SPM,,C.2.9,,WGII SPM C.2.9"
968,id8553,"WGII,SPM,,C.2.3,,WGII SPM C.2.3"
969,id8553,"WGII,SPM,,C.4.3,,WGII SPM C.4.3"
970,id8553,"WGII,SPM,,C.4.4,,WGII SPM C.4.4"
971,id8553,"WGII,SPM,,C.2.9,,WGII SPM C.2.9"
972,id8553,"WGII,SPM,,D.3,,WGII SPM D.3"
973,id8571,"WGIII,SPM,,D.3,,WGIII SPM D.3"
974,id8571,"WGIII,SPM,,D.3.2,,WGIII SPM D.3.2"
975,id8571,"WGIII,SPM,,D.3.3,,WGIII SPM D.3.3"
976,id8571,"WGIII,SPM,,D.3.4,,WGIII SPM D.3.4"
977,id8571,"WGIII,TS,Box,4,,WGIII TS Box TS 4"
978,id8593,"WGIII,SPM,,D.3.1,,WGIII SPM D.3.1"
979,id8593,"WGIII,SPM,,D.3.3,,WGIII SPM D.3.3"
980,id8607,"WGII,,,D.2.1,,WGII D.2.1"
981,id8607,"WGIII,SPM,,B.3.3,,WGIII SPM B.3.3"
982,id8607,"WGIII,SPM,,C.8.5,,WGIII SPM C.8.5"
983,id8607,"WGIII,SPM,,C.10.2,,WGIII SPM C.10.2"
984,id8607,"WGIII,SPM,,C.10.4,,WGIII SPM C.10.4"
985,id8607,"WGIII,SPM,,D.3.4,,WGIII SPM D.3.4"
986,id8607,"WGIII,SPM,,E.4.2,,WGIII SPM E.4.2"
987,id8607,"WGIII,TS,,5.1,,WGIII TS 5.1"
988,id8607,"WGIII,Chapter,,5.4,,WGIII Chapter 5.4"
989,id8607,"WGIII,Chapter,,5.8,,WGIII Chapter 5.8"
990,id8607,"WGIII,Chapter,,15.2,,WGIII Chapter 15.2"
991,id8704,"WGII,SPM,,A,,WGII SPM A"
992,id8704,"WGII,SPM,Figure,1,,WGII SPM Figure SPM 1"
993,id8704,"WGIII,SPM,,C.3,,WGIII SPM C.3"
994,id8704,"SR1.5,SPM,,C.2,,SR1.5 SPM C.2"
995,id8704,"SR1.5,SPM,,C.2.1,,SR1.5 SPM C.2.1"
996,id8704,"SR1.5,SPM,,C.2,,SR1.5 SPM C.2"
997,id8704,"SR1.5,SPM,,C.5,,SR1.5 SPM C.5"
998,id8726,"WGII,SPM,,C.2,,WGII SPM C.2"
999,id8726,"WGIII,SPM,,C.12,,WGIII SPM C.12"
1000,id8726,"WGIII,SPM,,E.1.1,,WGIII SPM E.1.1"
1001,id8726,"SR1.5,SPM,,B.6,,SR1.5 SPM B.6"
1002,id8753,"WGIII,SPM,,C.10,,WGIII SPM C.10"
1003,id8768,"WGII,SPM,,A.,,WGII SPM A."
1004,id8768,"WGII,SPM,Figure,1,,WGII SPM Figure SPM 1"
1005,id8768,"WGII,SPM,Figure,4,,WGII SPM Figure SPM 4"
1006,id8768,"SR1.5,SPM,,C.2,,SR1.5 SPM C.2"
1007,id8911,"WGII,SPM,Figure,4,,WGII SPM Figure SPM 4"
1008,id8911,"WGII,,CCBox,FEASIB,in Chapter,WGII CCBox FEASIB in Chapter 18"
1009,id8911,"WGIII,SPM,,C.10,,WGIII SPM C.10"
1010,id8911,"WGIII,Chapter,,12.2.1,,WGIII Chapter 12.2.1"
1011,id8911,"WGIII,Chapter,,12.2.2,,WGIII Chapter 12.2.2"
1012,id8911,"WGIII,SPM,Figure,6,,WGIII Figure SPM 6"
1013,id8911,"WGIII,SPM,Figure,7,,WGIII SPM Figure SPM 7"
1014,id8939,"WGIII,SPM,footnote,54,,WGIII SPM footnote 54"
1015,id9009,"WGII,SPM,,C.2.10,,WGII SPM C.2.10"
1016,id9009,"WGIII,SPM,,C.4.1,,WGIII SPM C.4.1"
1017,id9009,"WGIII,SPM,,C.4.2,,WGIII SPM C.4.2"
1018,id9009,"WGIII,SPM,,C.12.1,,WGIII SPM C.12.1"
1019,id9009,"WGIII,SPM,,E.1.1,,WGIII SPM E.1.1"
1020,id9009,"WGIII,TS,,5.1,,WGIII TS 5.1"
1021,id9038,"WGII,SPM,,B.5.3,,WGII SPM B.5.3"
1022,id9038,"WGII,SPM,,C.2.10,,WGII SPM C.2.10"
1023,id9038,"WGIII,TS,,5.1,,WGIII TS 5.1"
1024,id9070,"WGII,TS,,B.9.1,,WGII TS B.9.1"
1025,id9070,"WGII,Chapter,,16.5.2,,WGII Chapter 16.5.2"
1026,id9070,"WGIII,SPM,,C.5,,WGIII SPM C.5"
1027,id9070,"WGIII,SPM,,C.5.2,,WGIII SPM C.5.2"
1028,id9070,"WGIII,SPM,,C.5.3,,WGIII SPM C.5.3"
1029,id9070,"WGIII,TS,,5.5,,WGIII TS 5.5"
1030,id9105,"WGII,TS,,B.9.1,,WGII TS B.9.1"
1031,id9105,"WGII,Chapter,,16.5.2,,WGII Chapter 16.5.2"
1032,id9105,"WGII,Chapter,,4.6.3,,WGII Chapter 4.6.3"
1033,id9168,"WGII,SPM,,C.5.6,,WGII SPM C.5.6"
1034,id9168,"WGII,SPM,,D.1.3,,WGII SPM D.1.3"
1035,id9168,"WGII,SPM,,D.3,,WGII SPM D.3"
1036,id9168,"WGIII,SPM,,C.6,,WGIII SPM C.6"
1037,id9168,"WGIII,SPM,,C.6.2,,WGIII SPM C.6.2"
1038,id9168,"WGIII,TS,,5.4,,WGIII TS 5.4"
1039,id9168,"SR1.5,SPM,,C.2.4,,SR1.5 SPM C.2.4"
1040,id9186,"WGII,SPM,,C.2.5,,WGII SPM C.2.5"
1041,id9186,"WGIII,SPM,,C.7.2,,WGIII SPM C.7.2"
1042,id9203,"WGII,SPM,,B.2.5,,WGII SPM B.2.5"
1043,id9203,"WGIII,SPM,,C.6.2,,WGIII SPM C.6.2"
1044,id9203,"WGIII,SPM,,C.8,,WGIII SPM C.8"
1045,id9203,"WGIII,SPM,,C.8.1,,WGIII SPM C.8.1"
1046,id9203,"WGIII,SPM,,C.8.2,,WGIII SPM C.8.2"
1047,id9203,"WGIII,SPM,,C.10.2,,WGIII SPM C.10.2"
1048,id9203,"WGIII,SPM,,C.10.3,,WGIII SPM C.10.3"
1049,id9203,"WGIII,SPM,,C.10.4,,WGIII SPM C.10.4"
1050,id9295,"WGII,SPM,,C.2.5,,WGII SPM C.2.5"
1051,id9295,"WGII,SPM,,C.2.6,,WGII SPM C.2.6"
1052,id9295,"WGII,SPM,,C.2.7,,WGII SPM C.2.7"
1053,id9295,"WGII,SPM,,D.3.2,,WGII SPM D.3.2"
1054,id9295,"WGII,TS,,E.1.4,,WGII TS E.1.4"
1055,id9295,"WGII,,CCBox,FEAS,,WGII CCBox FEAS"
1056,id9295,"WGIII,SPM,,C.6,,WGIII SPM C.6"
1057,id9295,"WGIII,SPM,,C.6.2,,WGIII SPM C.6.2"
1058,id9295,"WGIII,SPM,,D.1.3,,WGIII SPM D.1.3"
1059,id9295,"WGIII,SPM,,D.2.1,,WGIII SPM D.2.1"
1060,id9302,"WGII,SPM,,C.2.8,,WGII SPM C.2.8"
1061,id9317,"WGII,SPM,,C.2.1,,WGII SPM C.2.1"
1062,id9317,"WGII,SPM,,C.2.2,,WGII SPM C.2.2"
1063,id9317,"WGII,SPM,,C.2.5,,WGII SPM C.2.5"
1064,id9317,"WGIII,SPM,,C.9.1,,WGIII SPM C.9.1"
1065,id9317,"SRCCL,SPM,,B.1.1,,SRCCL SPM B.1.1"
1066,id9317,"SRCCL,SPM,,B.5.4,,SRCCL SPM B.5.4"
1067,id9317,"SRCCL,SPM,,D.1,,SRCCL SPM D.1"
1068,id9317,"SROCC,SPM,,C,,SROCC SPM C"
1069,id9346,"SRCCL,SPM,,B.1.2,,SRCCL SPM B.1.2"
1070,id9346,"SRCCL,SPM,,D.2.2,,SRCCL SPM D.2.2"
1071,id9357,"WGII,SPM,,C.2.4,,WGII SPM C.2.4"
1072,id9357,"WGII,SPM,,D.4,,WGII SPM D.4"
1073,id9357,"SROCC,SPM,,C.2,,SROCC SPM C.2"
1074,id9370,"WGII,SPM,,B.5.4,,WGII SPM B.5.4"
1075,id9370,"WGII,SPM,,C.2.3,,WGII SPM C.2.3"
1076,id9370,"WGII,SPM,,C.2.4,,WGII SPM C.2.4"
1077,id9370,"WGIII,SPM,,D.2.3,,WGIII SPM D.2.3"
1078,id9370,"SRCCL,,,B.7.3,,SRCCL B.7.3"
1079,id9370,"SRCCL,SPM,,C.4.3,,SRCCL SPM C.4.3"
1080,id9370,"SRCCL,TS,,7,,SRCCL TS 7"
1081,id9381,"WGII,SPM,,C.2.1,,WGII SPM C.2.1"
1082,id9381,"WGII,SPM,,C.4.1,,WGII SPM C.4.1"
1083,id9381,"WGII,SPM,,C.4.2,,WGII SPM C.4.2"
1084,id9381,"WGII,SPM,,C.2.5,,WGII SPM C.2.5"
1085,id9434,"WGII,SPM,,C.2.2,,WGII SPM C.2.2"
1086,id9434,"WGII,SPM,,C.2,,WGII SPM C.2"
1087,id9434,"SROCC,SPM,,C2.3,,SROCC SPM C2.3"
1088,id9434,"SROCC,SPM,,C.2.4,,SROCC SPM C.2.4"
1089,id9458,"WGII,SPM,,C.2.2,,WGII SPM C.2.2"
1090,id9458,"WGII,SPM,,C.2.11,,WGII SPM C.2.11"
1091,id9458,"WGII,,CCBox,HEALTH,,WGII CCBox HEALTH"
1092,id9458,"WGIII,SPM,,C.2.2,,WGIII SPM C.2.2"
1093,id9458,"WGIII,SPM,,C.4.2,,WGIII SPM C.4.2"
1094,id9458,"WGIII,SPM,,C.9.1,,WGIII SPM C.9.1"
1095,id9458,"WGIII,SPM,,C.10.4,,WGIII SPM C.10.4"
1096,id9458,"WGIII,SPM,,D.1.3,,WGIII SPM D.1.3"
1097,id9458,"WGIII,SPM,Figure,SPM6,,WGIII SPM Figure SPM6"
1098,id9458,"WGIII,SPM,Figure,8,,WGIII SPM Figure SPM 8"
1099,id9458,"SRCCL,SPM,,B.6.2,,SRCCL SPM B.6.2"
1100,id9458,"SRCCL,SPM,,B.6.3,,SRCCL SPM B.6.3"
1101,id9458,"SRCCL,,,B.4.6,,SRCCL B.4.6"
1102,id9458,"SRCCL,SPM,,C.2.4,,SRCCL SPM C.2.4"
1103,id9484,"WGII,SPM,,C.2.11,,WGII SPM C.2.11"
1104,id9484,"WGII,Chapter,,7.4.6,,WGII Chapter 7.4.6"
1105,id9514,"WGII,SPM,,C.5.3,,WGII SPM C.5.3"
1106,id9514,"WGII,TS,,D.10.1,,WGII TS D.10.1"
1107,id9514,"WGIII,SPM,,C.10,,WGIII SPM C.10"
1108,id9514,"WGIII,SPM,,C.10.2,,WGIII SPM C.10.2"
1109,id9514,"WGIII,SPM,,C.10.3,,WGIII SPM C.10.3"
1110,id9514,"WGIII,SPM,,E.2.2,,WGIII SPM E.2.2"
1111,id9514,"WGIII,SPM,Figure,6,,WGIII Figure SPM 6"
1112,id9514,"WGIII,TS,,6.1,,WGIII TS 6.1"
1113,id9514,",,,5.4,,5.4"
1114,id9514,"SR1.5,SPM,,D.5.6,,SR1.5 SPM D.5.6"
1115,id9514,"SROCC,SPM,,C.4,,SROCC SPM C.4"
1116,id9574,"WGII,SPM,,C.2.9,,WGII SPM C.2.9"
1117,id9574,"WGII,SPM,,C.2.13,,WGII SPM C.2.13"
1118,id9574,"WGII,,CCBox,FEASIB,in Chapter,WGII CCBox FEASIB in Chapter 18"
1119,id9574,"SRCCL,SPM,,C.1.4,,SRCCL SPM C.1.4"
1120,id9574,"SRCCL,SPM,,D.1.2,,SRCCL SPM D.1.2"
1121,id9604,"WGII,SPM,,C.2.12,,WGII SPM C.2.12"
1122,id9604,"WGII,TS,,D.8.6,,WGII TS D.8.6"
1123,id9604,"WGII,,CCBox,MIGRATE,in Chapter,WGII CCBox MIGRATE in Chapter 7"
1124,id9618,"WGII,SPM,,C.5.1,,WGII SPM C.5.1"
1125,id9618,"WGII,SPM,,C.5.2,,WGII SPM C.5.2"
1126,id9618,"WGII,TS,,D.10.4,,WGII TS D.10.4"
1127,id9656,"WGII,SPM,,C.2.3,,WGII SPM C.2.3"
1128,id9656,"WGII,SPM,Figure,4b,,WGII SPM Figure SPM 4b"
1129,id9656,"WGIII,SPM,,B.3.3,,WGIII SPM B.3.3"
1130,id9656,"WGIII,SPM,,C.9.2,,WGIII SPM C.9.2"
1131,id9656,"WGIII,SPM,,D.1.2,,WGIII SPM D.1.2"
1132,id9656,"WGIII,SPM,,D.1.4,,WGIII SPM D.1.4"
1133,id9656,"WGIII,SPM,Figure,8,,WGIII SPM Figure SPM 8"
1134,id9729,"WGII,SPM,,C.1.1,,WGII SPM C.1.1"
1135,id9729,"WGII,,,C.2.4,,WGII C.2.4"
1136,id9729,"WGII,SPM,,D.1,,WGII SPM D.1"
1137,id9729,"WGII,SPM,Figure,4,,WGII SPM Figure SPM 4"
1138,id9729,"WGII,,CCBox,HEALTH,in Chapter,WGII CCBox HEALTH in Chapter 17"
1139,id9729,"WGII,,CCBox,FEASIB,in Chapter,WGII CCBox FEASIB in Chapter 18"
1140,id9729,"WGIII,SPM,,C.4.2,,WGIII SPM C.4.2"
1141,id9729,"WGIII,SPM,,D.1.3,,WGIII SPM D.1.3"
1142,id9729,"WGIII,SPM,,D.2,,WGIII SPM D.2"
1143,id9729,"WGIII,SPM,Figure,8,,WGIII SPM Figure SPM 8"
1144,id9729,"SRCCL,SPM,,B.4.6,,SRCCL SPM B.4.6"
1145,id9744,"WGII,SPM,,C.2.9,,WGII SPM C.2.9"
1146,id9744,"WGII,SPM,,C.5.6,,WGII SPM C.5.6"
1147,id9744,"WGII,SPM,,D.5.2,,WGII SPM D.5.2"
1148,id9744,"WGII,,CCBox,,on Gender in Chapter 18,WGII CCBox on Gender in Chapter 18"
1149,id9744,"WGIII,SPM,,C.9.2,,WGIII SPM C.9.2"
1150,id9744,"WGIII,SPM,,D.1.2,,WGIII SPM D.1.2"
1151,id9744,"WGIII,SPM,,D.1.4,,WGIII SPM D.1.4"
1152,id9744,"WGIII,SPM,,D.2,,WGIII SPM D.2"
1153,id9744,"SRCCL,SPM,,D.2.2,,SRCCL SPM D.2.2"
1154,id9744,"SRCCL,TS,,4,,SRCCL TS 4"
1155,id9768,"WGII,SPM,,B.5.4,,WGII SPM B.5.4"
1156,id9768,"WGII,SPM,,C.3.1,,WGII SPM C.3.1"
1157,id9768,"WGII,SPM,,C.3.4,,WGII SPM C.3.4"
1158,id9768,"WGIII,SPM,,D.1.3,,WGIII SPM D.1.3"
1159,id9768,"WGIII,SPM,,E.4.2,,WGIII SPM E.4.2"
1160,id9768,"SR1.5,SPM,,C.3.4,,SR1.5 SPM C.3.4"
1161,id9768,"SR1.5,SPM,,C.3.5,,SR1.5 SPM C.3.5"
1162,id9768,"SR1.5,SPM,Figure,4,,SR1.5 SPM Figure SPM 4"
1163,id9768,"SR1.5,SPM,,D.4.3,,SR1.5 SPM D.4.3"
1164,id9768,"SR1.5,SPM,,D.4.4,,SR1.5 SPM D.4.4"
1165,id9897,"WGII,SPM,Figure,4b,,WGII Figure SPM 4b"
1166,id9897,"WGIII,SPM,Figure,8,,WGIII Figure SPM 8"
1167,id9926,"WGII,SPM,,C.5,,WGII SPM C.5"
1168,id9926,"WGII,SPM,,C.5.1,,WGII SPM C.5.1"
1169,id9926,"WGII,SPM,,C5.4,,WGII SPM C5.4"
1170,id9926,"WGII,SPM,,C.5.6,,WGII SPM C.5.6"
1171,id9926,"WGIII,SPM,,B.5.2,,WGIII SPM B.5.2"
1172,id9926,"WGIII,SPM,,E.3.1,,WGIII SPM E.3.1"
1173,id10023,"WGII,SPM,,C2.6,,WGII SPM C2.6"
1174,id10023,"WGII,SPM,,C.5.2,,WGII SPM C.5.2"
1175,id10023,"WGII,SPM,,C.5.5,,WGII SPM C.5.5"
1176,id10023,"WGII,SPM,,C.5.6,,WGII SPM C.5.6"
1177,id10023,"WGII,SPM,,D.3.1,,WGII SPM D.3.1"
1178,id10023,"WGIII,SPM,,E3.2,,WGIII SPM E3.2"
1179,id10023,"WGIII,SPM,,E.3.3,,WGIII SPM E.3.3"
1180,id10031,"WGII,SPM,,C.5.5,,WGII SPM C.5.5"
1181,id10031,"WGII,SPM,,C.5.6,,WGII SPM C.5.6"
1182,id10031,"WGII,SPM,,D.1.1,,WGII SPM D.1.1"
1183,id10031,"WGII,SPM,,D.2,,WGII SPM D.2"
1184,id10031,"WGII,SPM,,D.3.2,,WGII SPM D.3.2"
1185,id10031,"SRCCL,SPM,,C.3,,SRCCL SPM C.3"
1186,id10031,"SRCCL,TS,,1,,SRCCL TS 1"
1187,id10046,"WGII,SPM,,D.2,,WGII SPM D.2"
1188,id10046,",,,D.2.1,,D.2.1"
1189,id10054,"WGII,SPM,,E.4,,WGII SPM E.4"
